16020,15920,15966
15911,16023,15977
15911,15818,15871
15911,15977,15888
15822,15911,15888
15818,15911,15822
14890,14863,14796
14863,14890,14940
14681,14733,14808
14733,14833,14808
14733,14681,14628
14935,14986,15033
14935,14885,14986
14985,14935,15033
14885,14935,14840
14935,14890,14840
14890,14935,14985
15041,15090,14991
15090,15039,14991
15142,15090,15041
15090,15142,15189
14635,14687,14583
14635,14531,14584
14531,14635,14583
14687,14635,14743
15365,15424,15471
15424,15523,15471
15670,15621,15569
15720,15672,15770
15621,15672,15572
15135,15235,15184
15135,15084,15033
15084,15135,15184
15286,15235,15361
15424,15286,15361
15286,15424,15365
15286,15365,15237
15286,15237,15184
15235,15286,15184
15035,14936,14987
14936,15035,14986
15414,15463,15519
15468,15414,15519
15472,15424,15361
15523,15472,15572
15472,15523,15424
14985,15036,14940
15084,15036,14985
15017,15080,14982
15017,15107,15080
15036,15017,14940
15017,15036,15107
15695,15612,15671
15627,15612,15695
15477,15530,15573
15437,15530,15477
15530,15627,15573
15530,15612,15627
17177,17126,17245
17302,17177,17245
17177,17302,17230
17177,17230,17102
17043,17177,17102
17177,17043,17126
17040,17163,17065
17163,17213,17065
17230,17163,17102
17163,17040,17102
17156,17289,17227
17213,17289,17156
17289,17354,17227
17289,17416,17354
17490,17553,17431
17490,17430,17552
17612,17490,17552
17490,17612,17553
16776,16719,16658
16719,16605,16658
16605,16719,16661
16719,16776,16833
16719,16775,16661
16775,16719,16833
17158,17030,17093
17030,16963,17093
16963,17030,16900
16897,17027,16962
16897,16776,16837
16833,16897,16962
16776,16897,16833
17164,17229,17103
17034,17164,17103
16966,17034,16903
16966,16831,16895
16831,16966,16903
16902,16914,16991
16902,16979,16868
17044,16902,16991
16979,16902,17044
16936,16952,17035
16914,16936,17033
17098,16936,17035
17033,16936,17098
18497,18572,18537
18610,18572,18633
18537,18572,18610
18555,18586,18518
18586,18555,18621
18646,18586,18621
18516,18478,18436
18478,18516,18552
18689,18681,18720
18689,18645,18681
18645,18689,18677
18718,18689,18720
18689,18718,18677
18624,18646,18681
18645,18624,18681
18624,18586,18646
18480,18516,18436
18479,18437,18397
18437,18352,18397
18437,18479,18518
18480,18437,18518
18352,18306,18397
18259,18306,18211
18639,18613,18576
18639,18576,18616
18676,18639,18616
18691,18639,18676
18666,18694,18640
18613,18666,18640
18666,18691,18719
18694,18666,18719
18666,18639,18691
18639,18666,18613
18608,18573,18539
18636,18573,18608
18539,18573,18503
18573,18547,18503
18547,18573,18614
18573,18636,18614
17296,17169,17227
17169,17098,17227
17033,17169,17113
17169,17033,17098
17781,17726,17841
17726,17781,17663
17726,17784,17841
16913,16901,16994
16913,17020,16935
17109,17075,16994
17182,17075,17109
17075,16913,16994
16913,17075,17020
17020,17075,17126
17075,17182,17126
17179,17304,17238
17304,17179,17235
17430,17487,17552
17549,17487,17425
18206,18107,18154
18154,18107,18054
18107,18003,18054
18003,18107,18057
18107,18156,18057
18107,18206,18156
17948,17840,17892
17840,17948,17896
18003,17948,18054
17948,18003,17896
18060,18109,18158
18109,18208,18158
18109,18060,18007
18208,18109,18156
18109,18007,18057
18156,18109,18057
17540,17603,17657
17484,17603,17540
17603,17717,17657
17603,17484,17548
17664,17603,17548
17603,17664,17717
17300,17233,17173
17233,17300,17360
17609,17486,17546
17546,17486,17421
17486,17364,17421
17486,17609,17548
17364,17239,17296
17169,17239,17113
17239,17169,17296
17300,17239,17364
17113,17239,17173
17239,17300,17173
18108,18004,18058
18160,18108,18058
18108,18160,18210
18004,18108,18055
17723,17782,17665
17782,17893,17836
17782,17723,17838
17893,17782,17838
17782,17725,17665
17782,17836,17725
18652,18601,18658
18601,18615,18658
18601,18585,18533
18585,18601,18652
18557,18601,18533
18615,18601,18557
18487,18458,18410
18449,18487,18410
18487,18558,18535
18458,18487,18535
18487,18449,18523
18558,18487,18523
17305,17365,17241
17429,17365,17305
17365,17429,17489
17480,17536,17599
17480,17424,17358
17414,17480,17358
17536,17480,17414
17655,17536,17596
17655,17713,17771
17655,17596,17713
17536,17655,17599
17714,17655,17771
17655,17714,17599
17718,17832,17777
17667,17718,17777
17424,17545,17488
17545,17480,17599
17480,17545,17424
17366,17424,17488
17366,17429,17305
17429,17366,17488
18248,18150,18192
18150,18248,18201
18150,18201,18101
18049,18150,18101
17998,18049,18101
18045,17998,18101
17998,17942,17887
17942,17998,18045
17833,17721,17777
17775,17833,17887
17833,17775,17721
17938,17883,17991
18039,17938,17991
17883,17938,17828
17828,17938,17884
17938,17992,17884
17938,18039,17992
16121,16070,16021
15961,15909,15860
15909,15961,16012
16061,16166,16113
16012,16061,16113
15961,16061,16012
16061,15961,16014
16374,16270,16324
16270,16374,16321
16218,16270,16321
16166,16270,16218
15909,15958,15857
15958,15909,16012
15958,16012,16059
16008,15958,16059
15467,15412,15351
15559,15614,15663
15666,15614,15564
15256,15202,15305
15046,14948,14998
14946,14896,14996
14946,15045,14998
15045,14946,14996
14896,14946,14846
15399,15455,15505
15455,15559,15505
15350,15399,15306
15350,15302,15405
15455,15350,15405
15350,15455,15399
15399,15349,15306
15255,15349,15305
15349,15255,15306
15044,15095,14996
14944,15044,14996
15095,15150,15045
15150,15095,15202
15256,15150,15202
15150,15256,15205
15302,15250,15190
15198,15250,15306
15250,15350,15306
15350,15250,15302
15145,15255,15202
15145,15198,15255
15095,15145,15202
15198,15145,15094
15145,15044,15094
15044,15145,15095
15617,15668,15716
15668,15617,15567
15666,15617,15716
15617,15666,15564
15717,15812,15766
15766,15812,15865
15761,15717,15669
15761,15711,15821
15711,15761,15669
15761,15812,15717
15869,15761,15821
15812,15761,15869
16272,16378,16324
16378,16272,16329
16272,16223,16329
15922,15969,15865
15812,15922,15865
15922,15812,15869
15969,15922,16022
16283,16334,16232
16126,16178,16074
16178,16126,16232
16077,15974,16024
16026,16126,16074
16026,15923,15974
16077,16026,15974
16026,16077,16126
15872,15772,15823
15772,15872,15821
15711,15772,15821
15619,15711,15669
15571,15619,15669
15711,15619,15654
15619,15574,15654
15520,15619,15571
15574,15619,15520
15772,15727,15823
15727,15711,15654
15727,15772,15711
14981,14932,14884
16814,16869,16923
16869,16986,16923
16955,16886,16825
16886,16955,17016
17763,17646,17706
17646,17763,17704
17471,17526,17408
17585,17704,17644
17585,17646,17704
17646,17585,17526
17483,17547,17601
17522,17461,17582
17115,17180,17241
17180,17115,17049
17365,17303,17241
16915,17046,16976
16689,16651,16754
16689,16591,16651
16446,16497,16387
16387,16436,16326
16436,16384,16326
16497,16436,16387
16436,16497,16548
16383,16434,16329
16434,16378,16329
16378,16434,16484
16434,16540,16484
16434,16383,16488
16540,16434,16488
13916,13977,13857
13977,13918,13857
13977,14093,14037
13918,13977,14037
14256,14310,14365
14310,14417,14365
14310,14256,14200
14417,14310,14364
14255,14310,14200
14364,14310,14255
14627,14522,14576
14578,14522,14627
14576,14522,14467
14522,14417,14467
14474,14420,14523
14420,14311,14365
14527,14474,14580
14631,14527,14580
14527,14631,14582
15042,15143,15094
15143,15198,15094
15250,15143,15190
15143,15250,15198
14843,14943,14895
14943,14843,14891
18327,18362,18412
18362,18444,18412
18448,18364,18417
18031,17978,18081
18131,18031,18081
18031,18079,17975
18079,18031,18131
17870,17923,17814
17923,17870,17975
16540,16594,16484
16647,16540,16596
16706,16647,16596
16594,16647,16704
16647,16594,16540
18235,18327,18299
18180,18080,18129
17578,17520,17639
17520,17399,17460
17399,17520,17458
17520,17578,17458
17520,17460,17581
17639,17520,17581
17698,17813,17755
17698,17578,17639
17813,17871,17755
17871,17813,17926
17982,17871,17926
17871,17982,17927
17869,17976,17926
17813,17869,17926
17923,17869,17814
17869,17923,17976
17635,17753,17692
17577,17635,17515
17635,17574,17515
17574,17635,17692
17695,17635,17577
17635,17695,17753
17982,18034,17927
17012,16949,17080
17080,16949,17015
16949,16885,17015
17391,17449,17326
17326,17449,17386
17449,17507,17386
17453,17512,17391
17512,17449,17391
17512,17453,17574
17632,17512,17574
17800,17740,17687
17800,17852,17740
17749,17800,17687
17800,17749,17859
17970,17912,17859
17912,17800,17859
17800,17912,17852
18012,17962,18067
17912,17962,17852
17962,18012,17905
17852,17962,17905
17796,17850,17738
17850,17799,17738
17958,17850,17905
17850,17796,17905
17850,17958,17907
17799,17850,17907
17627,17681,17565
17565,17681,17623
17681,17627,17740
17796,17681,17740
17681,17738,17623
17681,17796,17738
17867,17808,17753
17753,17808,17692
17808,17749,17692
17749,17808,17859
17974,17867,17927
17974,18034,18082
18034,17974,17927
18218,18170,18267
18221,18170,18122
18170,18221,18267
18170,18067,18122
18119,18218,18166
18119,18166,18063
18012,18119,18063
18119,18012,18067
18170,18119,18067
18119,18170,18218
13569,13503,13432
13575,13640,13713
13503,13640,13575
13569,13640,13503
13640,13569,13707
14835,14942,14892
14942,14835,14882
15034,15133,15085
15133,15183,15085
15183,15133,15233
15352,15294,15412
15352,15461,15405
15461,15352,15412
15302,15352,15405
252,212,291
177,212,252
326,377,291
324,373,415
373,324,288
288,324,242
324,284,242
284,370,326
465,370,415
370,324,415
324,370,284
5,3,32
46,35,7
35,46,79
35,79,48
7,35,9
35,48,9
17,57,49
57,17,15
57,15,40
92,57,117
57,92,49
57,94,117
57,40,94
186,229,264
186,156,117
186,264,227
156,186,227
519,564,619
564,667,619
562,615,515
615,564,515
564,615,667
828,883,772
828,943,883
828,772,719
943,828,885
773,828,719
828,773,885
334,377,422
334,252,291
377,334,291
344,384,429
384,473,429
473,384,422
384,334,422
478,389,429
523,478,429
478,523,573
525,478,573
478,525,431
389,478,431
784,726,833
676,726,784
726,676,621
726,777,833
726,672,777
672,726,621
899,791,844
736,791,685
791,736,844
791,739,685
791,846,739
846,791,899
907,962,1020
849,962,907
740,849,795
687,740,795
849,740,793
740,687,633
740,684,793
684,740,633
535,583,636
583,687,636
687,583,633
583,535,485
532,583,485
633,583,532
893,841,785
893,947,1006
951,893,1006
893,951,841
836,893,785
893,836,947
1444,1379,1506
1379,1441,1506
1315,1376,1441
1379,1315,1441
1315,1379,1254
1315,1254,1192
1315,1192,1252
1376,1315,1252
739,794,686
846,794,739
794,737,686
627,677,731
528,627,579
627,679,579
679,627,731
677,575,624
524,575,480
575,524,624
575,528,480
575,627,528
627,575,677
116,150,84
150,116,183
150,124,84
150,183,223
268,192,223
192,150,223
150,192,124
220,192,268
210,254,293
254,337,293
304,254,227
337,254,304
147,194,127
147,220,194
80,147,127
124,147,80
192,147,124
147,192,220
546,493,451
451,493,401
493,442,401
442,493,538
272,230,313
359,272,313
272,359,321
241,272,321
163,193,123
123,193,131
193,272,241
193,197,131
193,241,197
193,163,230
272,193,230
587,637,534
587,691,637
747,695,801
695,745,801
321,406,361
359,406,321
438,490,400
490,438,535
1173,1114,1055
1114,999,1055
1303,1240,1362
1184,1240,1303
942,831,886
778,831,728
831,778,886
831,782,728
782,831,889
831,942,889
6089,6024,6155
6024,6088,6155
5690,5753,5621
5690,5822,5753
6023,5958,6089
6024,5958,5892
5958,6024,6089
6280,6410,6345
6410,6474,6345
6410,6538,6474
6667,6727,6794
6729,6667,6794
6667,6729,6603
6538,6667,6603
6664,6601,6536
6727,6601,6664
6601,6667,6538
6667,6601,6727
6720,6599,6666
6720,6788,6847
6788,6720,6666
6784,6720,6847
6720,6784,6658
6599,6720,6658
6540,6414,6477
6347,6414,6475
6414,6540,6475
5220,5357,5289
5152,5220,5289
5220,5152,5083
5154,5220,5083
5357,5220,5291
5220,5154,5291
5489,5553,5623
5359,5427,5291
5427,5562,5491
5427,5357,5291
5357,5427,5491
5426,5493,5359
5493,5427,5359
5427,5493,5562
5760,5825,5892
5825,5760,5693
5079,5216,5146
5152,5216,5079
5216,5152,5289
5017,5154,5083
4944,5017,5083
5018,5081,4932
5081,5018,5153
5214,5081,5153
4816,4700,4767
4816,4944,4877
4780,4689,4738
5290,5155,5219
5290,5426,5359
5223,5359,5291
5154,5223,5291
5223,5290,5359
5290,5223,5155
4246,4196,4299
4249,4196,4143
4196,4249,4299
4196,4246,4141
4196,4089,4143
4089,4196,4141
4406,4460,4351
4460,4403,4351
4403,4460,4513
3186,3235,3141
3278,3235,3186
3141,3235,3191
3235,3286,3191
4623,4525,4637
4517,4525,4623
4880,5016,4945
4820,4880,4945
4754,4887,4810
4754,4820,4887
4692,4754,4810
4754,4692,4638
4201,4149,4254
4306,4201,4254
4247,4201,4306
4201,4247,4148
4044,4033,3946
4044,4139,4033
4139,4044,4148
3689,3736,3787
3736,3835,3787
3638,3736,3689
3893,3796,3841
2984,2886,2936
2786,2886,2837
2936,2886,2836
2886,2786,2836
3134,3087,3037
3134,3183,3237
3188,3134,3237
3087,3134,3188
3134,3085,3183
3085,3134,3037
3468,3563,3514
3563,3468,3517
3566,3614,3517
3614,3563,3517
3563,3614,3662
3664,3614,3566
3662,3614,3712
3614,3664,3712
3660,3610,3710
3610,3662,3710
3610,3563,3662
3563,3610,3514
3610,3560,3514
3560,3610,3660
2838,2888,2788
2938,2888,2838
2888,2839,2788
2888,2939,2839
2887,2787,2837
2887,2838,2787
2887,2938,2838
2887,2986,2938
3761,3810,3712
3761,3664,3714
3664,3761,3712
3761,3714,3812
3863,3761,3812
3810,3761,3863
3914,3963,3863
3865,3914,3812
3914,3863,3812
4540,4430,4485
4595,4540,4485
4540,4595,4652
4267,4320,4215
4217,4270,4322
4270,4376,4322
4167,4114,4219
4270,4167,4219
4167,4270,4217
4114,4167,4061
4165,4267,4215
4165,4217,4267
3909,3857,3808
3857,3959,3907
3959,3857,3909
3860,3810,3911
3860,3909,3808
3759,3860,3808
3860,3759,3810
3456,3553,3503
3456,3361,3410
3507,3456,3410
3553,3456,3507
3406,3456,3503
3456,3406,3361
3604,3553,3507
3957,3905,3854
3905,3957,4007
3854,3905,3804
3754,3806,3854
3707,3806,3754
3854,3806,3907
3806,3857,3907
5834,5703,5770
5834,5902,5966
5902,5834,5770
6160,6224,6290
6224,6160,6095
6095,6029,5964
6029,5899,5964
6160,6029,6095
6029,6160,6092
6161,6224,6095
6031,6161,6095
6161,6031,6096
6161,6096,6225
6291,6161,6225
6161,6291,6224
6286,6358,6245
6289,6353,6419
5827,5896,5765
5896,5893,5765
5893,5896,6011
5896,6025,6011
5563,5632,5496
5632,5563,5695
5695,5563,5634
5539,5628,5494
5628,5632,5761
5628,5539,5632
5294,5362,5224
5583,5716,5650
5583,5450,5519
5516,5581,5447
5383,5516,5447
5516,5383,5450
5583,5516,5450
5581,5516,5650
5516,5583,5650
6814,6880,6941
6880,7005,6941
5088,5156,5016
5085,5156,5224
5156,5085,5016
5156,5088,5227
5156,5294,5224
5294,5156,5227
5160,5093,5231
5093,5160,5022
5638,5571,5506
5504,5639,5570
5639,5504,5571
5637,5771,5699
5771,5837,5699
5372,5439,5506
5439,5372,5305
4908,4980,5044
5046,4980,4910
4980,5116,5044
5116,4980,5046
4980,4845,4910
4845,4980,4908
4663,4605,4551
4605,4663,4720
4778,4718,4841
4781,4720,4843
4718,4781,4841
4972,4904,5039
5108,4972,5039
4972,5108,5037
4904,4972,4839
4978,4906,4843
4906,4974,4841
4781,4906,4841
4906,4781,4843
4600,4656,4544
4383,4438,4491
4492,4438,4384
4438,4548,4491
4438,4492,4548
4328,4383,4436
4383,4328,4275
4223,4328,4273
4328,4223,4275
4018,4120,4070
4330,4383,4275
4330,4277,4384
4438,4330,4384
4330,4438,4383
4487,4432,4378
4376,4432,4485
4597,4487,4544
4656,4597,4544
4272,4326,4378
4326,4434,4378
4220,4170,4273
4326,4220,4273
4220,4326,4272
4220,4116,4170
4899,4967,4833
4835,4712,4775
4773,4712,4835
4712,4656,4775
4712,4773,4654
4597,4712,4654
4712,4597,4656
4771,4710,4833
4710,4773,4833
4773,4710,4654
4710,4771,4652
4595,4710,4652
4710,4595,4654
5706,5773,5836
5839,5773,5707
5773,5903,5836
5773,5839,5903
5703,5640,5770
5640,5706,5770
5575,5642,5508
5642,5575,5707
5773,5642,5707
5642,5773,5706
5643,5775,5707
5575,5643,5707
5443,5512,5577
5512,5646,5577
5510,5443,5577
5643,5510,5577
5510,5643,5575
5510,5575,5442
5377,5510,5442
5510,5377,5443
4903,4971,4837
4903,4777,4839
4777,4903,4837
4972,4903,4839
4971,4903,5037
4903,4972,5037
5036,5105,4969
5036,4969,4901
4971,5036,4901
5314,5380,5246
5380,5312,5246
5312,5380,5445
5380,5314,5447
5380,5514,5445
5514,5380,5447
5379,5312,5445
5512,5379,5445
5379,5512,5443
5042,5111,4974
4906,5042,4974
5042,4906,4978
5042,4978,5113
5178,5042,5113
5111,5042,5178
5777,5907,5840
5907,5777,5843
5648,5581,5714
5648,5514,5581
4663,4607,4722
4607,4663,4551
4504,4617,4559
4617,4504,4563
4675,4617,4563
4617,4675,4732
4852,4792,4918
4333,4386,4279
4333,4229,4281
4229,4333,4279
4388,4333,4281
5318,5252,5387
5252,5320,5387
5182,5116,5046
5118,5182,5046
5116,5182,5250
5252,5182,5118
5182,5318,5250
5182,5252,5318
5184,5048,5120
5184,5118,5048
5184,5252,5118
5184,5120,5255
5320,5184,5255
5252,5184,5320
5873,5741,5809
5873,5941,6004
5941,5873,5809
5741,5873,5806
5615,5679,5548
5679,5609,5548
5609,5679,5741
5741,5679,5809
5679,5746,5809
5746,5679,5615
5878,5746,5816
5878,5816,5947
6007,5878,5947
5941,5878,6007
5746,5878,5809
5878,5941,5809
6072,6136,6004
5941,6072,6004
6136,6072,6202
6072,5941,6007
6138,6072,6007
6072,6138,6202
4928,4997,4864
4928,5063,4997
5063,4928,4999
4928,4865,4999
5804,5738,5870
5870,5738,5806
6054,5923,5988
6119,6054,5988
5934,5868,5999
5934,5866,5802
5868,5934,5802
6060,5992,5929
5994,6060,5929
5992,5927,5861
5859,5927,5990
5534,5465,5400
5534,5602,5668
5797,5863,5929
5863,5994,5929
5731,5797,5665
5731,5863,5797
5731,5668,5800
5863,5731,5800
5396,5529,5460
5063,5200,5132
5736,5868,5802
5868,5736,5804
5655,5589,5721
5655,5786,5718
5786,5655,5721
5586,5655,5718
5655,5586,5521
5589,5655,5521
6181,6051,6117
6437,6309,6375
5266,5198,5332
5198,5062,5132
4448,4394,4502
4394,4448,4338
4850,4726,4789
4726,4669,4789
4611,4726,4667
4726,4611,4669
4399,4509,4453
4344,4399,4453
4399,4292,4348
4399,4344,4292
4509,4455,4566
4455,4513,4566
4455,4403,4513
4399,4455,4509
4403,4455,4348
4455,4399,4348
5396,5262,5329
5262,5396,5327
4859,4922,4798
5191,5262,5327
5262,5191,5127
1689,1784,1811
1689,1627,1784
1729,1689,1811
1689,1729,1610
1554,1689,1610
1627,1689,1554
1497,1368,1434
1497,1434,1566
1497,1554,1427
1368,1497,1427
1627,1497,1566
1497,1627,1554
1674,1734,1607
1674,1802,1734
1802,1746,1873
1674,1746,1802
1746,1674,1619
1242,1365,1297
1308,1365,1242
1638,1503,1555
1503,1638,1567
1555,1503,1429
1503,1372,1429
1746,1832,1873
1832,1935,1961
1832,1961,1873
1241,1182,1117
1182,1061,1117
1061,1182,1124
1182,1241,1306
1182,1247,1124
1247,1182,1306
2009,1913,1961
1961,1913,1873
1913,1802,1873
1913,1849,1802
1957,1905,1849
1913,1957,1849
1957,1913,2009
2641,2592,2531
2695,2592,2641
2643,2592,2695
2390,2488,2392
2687,2643,2744
2687,2744,2785
2697,2687,2785
2687,2697,2597
3436,3457,3506
3457,3436,3390
3457,3408,3501
3408,3457,3390
1626,1753,1690
1562,1626,1690
1626,1562,1502
1753,1626,1691
1561,1623,1691
1439,1561,1502
1561,1626,1502
1626,1561,1691
1494,1439,1371
1557,1494,1430
1494,1371,1430
1623,1494,1557
1561,1494,1623
1494,1561,1439
1678,1547,1609
1547,1486,1418
1486,1547,1615
1547,1678,1615
1480,1547,1418
1547,1480,1609
16398,16448,16340
16448,16394,16340
16394,16448,16502
16448,16398,16506
16448,16506,16562
16502,16448,16562
16917,16987,17051
16987,16917,16854
16616,16674,16728
16674,16616,16563
16841,16905,16967
17338,17402,17455
17402,17338,17280
17338,17214,17280
17393,17338,17455
17338,17393,17274
17214,17338,17274
17465,17580,17519
17402,17465,17519
17094,17214,17151
17094,17031,16967
17094,17151,17031
17214,17155,17280
17094,17155,17214
17368,17299,17240
17299,17368,17422
16980,16912,17047
16912,16980,16847
17112,16980,17047
16980,17112,17042
16975,16909,17042
16980,16909,16847
16909,16980,17042
17104,16975,17042
17104,17232,17166
17111,17165,17244
17165,17287,17244
17165,17111,17037
17287,17165,17218
17097,17165,17037
17165,17097,17218
16402,16298,16348
16453,16402,16508
16400,16347,16453
16347,16402,16453
16402,16347,16298
16244,16191,16140
16298,16191,16244
16191,16089,16140
16089,16191,16138
16871,16805,16746
16871,16931,16805
17002,16937,17068
17002,16871,16937
16871,17002,16931
17062,17124,16995
16921,16795,16858
16921,17058,16987
16921,16987,16854
16795,16921,16854
16921,16858,16995
17058,16921,16995
16735,16679,16623
16735,16795,16679
16858,16735,16801
16795,16735,16858
16937,16809,16874
16809,16749,16874
16871,16809,16937
16749,16809,16692
16692,16809,16746
16809,16871,16746
16417,16470,16361
16470,16412,16361
16412,16470,16522
16632,16692,16746
16466,16575,16518
16575,16629,16518
16575,16466,16522
16632,16575,16522
16466,16406,16356
16406,16466,16518
16198,16303,16248
16303,16353,16248
16249,16303,16198
16303,16406,16353
16303,16249,16356
16406,16303,16356
15057,15156,15109
15106,15154,15196
15156,15106,15196
15106,15156,15057
15106,15055,15154
15106,15057,15008
15055,15106,15008
15487,15438,15389
15438,15337,15389
15288,15193,15242
15337,15288,15389
15288,15340,15389
15340,15288,15242
15109,15203,15159
15156,15203,15109
15247,15208,15159
15203,15247,15159
15247,15203,15289
15053,15148,15104
15148,15053,15103
14756,14706,14653
14604,14706,14655
14706,14604,14653
14706,14758,14655
14806,14756,14856
14806,14706,14756
14706,14806,14758
15148,15192,15242
15192,15147,15245
15192,15148,15103
15147,15192,15103
15290,15192,15245
15192,15290,15242
14864,14913,14963
14864,14963,14915
14814,14864,14915
15211,15115,15162
15018,15115,15067
15115,15063,15162
15063,15115,15018
15069,15122,15025
15122,15069,15168
15342,15441,15392
15342,15392,15293
15246,15342,15293
15199,15100,15151
15199,15149,15100
15149,15199,15246
15248,15199,15151
15194,15147,15102
15149,15194,15102
15147,15194,15245
15194,15149,15246
15194,15293,15245
15194,15246,15293
15837,15737,15786
15737,15837,15785
15588,15637,15538
15637,15587,15538
15537,15586,15487
15439,15537,15487
15537,15439,15489
15586,15537,15636
15537,15587,15636
15587,15537,15489
15784,15735,15685
15784,15834,15735
16086,16137,16188
16034,16137,16086
16137,16241,16188
16137,16034,16087
16241,16137,16189
16137,16087,16189
16300,16350,16246
16299,16350,16403
16350,16299,16246
16350,16455,16403
16350,16300,16404
16455,16350,16404
16351,16457,16404
16351,16247,16301
16351,16300,16247
16300,16351,16404
16353,16405,16301
16405,16351,16301
16351,16405,16457
16457,16405,16513
16454,16565,16508
16454,16348,16403
16402,16454,16508
16454,16402,16348
16511,16455,16566
16455,16511,16403
16511,16454,16403
16454,16511,16565
16525,16582,16636
16525,16473,16582
16473,16525,16417
16525,16470,16417
16535,16479,16429
16535,16590,16479
16484,16535,16429
16594,16535,16484
17573,17510,17631
17188,17058,17124
17188,17124,17255
17119,17188,17250
17058,17188,17119
17117,17181,17047
17112,17181,17240
17181,17112,17047
17450,17321,17388
17450,17381,17321
17917,17823,17897
17964,18066,18015
18066,17964,18019
17964,17917,18019
17960,17910,18015
17910,17964,18015
17703,17750,17642
17750,17690,17642
17690,17750,17794
15940,15890,15993
15200,15248,15151
14106,14164,14051
14164,14108,14051
14217,14164,14106
14108,14164,14219
14275,14383,14330
14383,14437,14330
14489,14383,14436
14383,14489,14437
15000,15049,14951
15048,15000,14950
15000,14901,14950
14901,15000,14951
14802,14753,14700
14753,14650,14700
14650,14753,14701
15049,15101,15002
15101,15050,15002
15050,15101,15151
15101,15200,15151
14852,14903,14802
14903,14852,14952
15149,15051,15100
15051,15149,15102
14281,14390,14336
14390,14443,14336
14443,14390,14495
14547,14493,14597
14650,14547,14597
14590,14540,14485
14536,14590,14485
14590,14536,14641
14540,14590,14643
14693,14590,14641
14590,14693,14643
14744,14844,14792
14692,14744,14792
14379,14433,14326
14379,14323,14430
14379,14430,14485
14433,14379,14485
14379,14326,14271
14323,14379,14271
14328,14275,14219
14328,14383,14275
14328,14382,14436
14383,14328,14436
14268,14323,14215
14268,14210,14320
14376,14268,14320
14268,14376,14323
14268,14215,14158
14210,14268,14158
14594,14542,14645
14542,14592,14645
14542,14594,14489
14592,14542,14487
14542,14436,14487
14542,14489,14436
16234,16182,16131
16285,16182,16234
16131,16182,16078
16182,16127,16078
16127,16182,16237
16182,16285,16237
2591,2539,2486
2539,2433,2486
2539,2591,2639
2433,2539,2487
2539,2590,2487
2590,2539,2639
2892,2943,2844
2991,2943,2892
2943,2991,3042
2992,2943,3042
2331,2384,2432
2274,2331,2376
2331,2432,2376
2384,2331,2273
2331,2221,2273
2221,2331,2274
2535,2589,2636
2432,2535,2481
2535,2432,2484
2589,2535,2484
2481,2535,2585
2535,2636,2585
2845,2893,2944
2893,2992,2944
2793,2893,2845
2893,2943,2992
2893,2793,2844
2943,2893,2844
15682,15584,15634
15134,15038,15092
15011,15038,14947
15038,15011,15092
14947,15038,14984
14984,15038,15082
15038,15134,15082
14718,14664,14612
14664,14716,14600
14553,14664,14600
14664,14553,14612
14771,14721,14671
14820,14873,14920
14974,14925,15025
14974,15023,14926
14874,14974,14926
14974,14874,14925
15215,15165,15258
15165,15211,15258
15115,15165,15067
15165,15115,15211
15383,15481,15430
15332,15383,15430
15383,15332,15285
15383,15285,15334
15432,15383,15334
15383,15432,15481
15234,15282,15331
15280,15234,15331
15185,15234,15280
17736,17794,17848
17736,17690,17794
16852,16916,16988
16911,16852,16988
16852,16911,16786
16852,16790,16916
16911,16836,16786
16786,16836,16727
16836,16972,16882
16836,16911,16972
16836,16882,16779
16727,16836,16779
16790,16729,16675
16729,16617,16675
16729,16852,16786
16852,16729,16790
16672,16611,16554
16617,16672,16554
16611,16672,16727
16672,16786,16727
16672,16729,16786
16729,16672,16617
16676,16703,16781
16609,16703,16676
16781,16703,16779
16703,16665,16779
16703,16609,16665
16286,16235,16338
16235,16132,16183
16235,16287,16338
16287,16235,16183
16132,16080,16029
16080,16131,16028
15979,16080,16028
16029,16080,15979
16238,16289,16184
16236,16289,16340
16289,16236,16184
16289,16238,16341
16289,16398,16340
16398,16289,16341
7297,7235,7174
7235,7111,7174
7357,7235,7297
13247,13180,13314
13180,13249,13314
13249,13180,13114
13178,13112,13247
13112,13180,13247
13326,13460,13392
13456,13322,13390
13458,13324,13392
13324,13458,13390
12144,12017,12083
12336,12401,12465
12680,12550,12616
12550,12680,12613
11901,11839,11775
11464,11341,11405
11341,11464,11401
11839,11712,11775
12731,12666,12601
12599,12666,12729
12865,12933,12997
12471,12537,12601
12401,12532,12465
12532,12401,12467
12931,12995,12863
12729,12861,12795
12991,13059,13124
13126,13059,12993
13197,13262,13128
13063,13197,13128
13063,12931,12997
12995,13063,13128
13063,12995,12931
13197,13130,13264
13130,13063,12997
13063,13130,13197
12477,12413,12544
12541,12606,12671
12671,12606,12736
12542,12606,12476
12606,12541,12476
12738,12673,12607
12606,12673,12736
12673,12542,12607
12673,12606,12542
12544,12674,12607
12674,12738,12607
12673,12804,12736
12804,12673,12738
13066,13132,12999
12934,13066,12999
13066,12934,13000
12802,12734,12671
11205,11267,11328
11265,11205,11328
11022,10960,10901
11022,11082,10960
11447,11383,11324
11447,11509,11383
11385,11447,11324
11509,11447,11571
11510,11447,11385
11447,11510,11571
11323,11382,11260
11382,11320,11260
11446,11323,11383
11507,11446,11570
11446,11382,11323
11382,11446,11507
11509,11446,11383
11446,11509,11570
